item_index,problem,problem_category,answer,answer_type
0,Are the filmmaker behind the 1970 movie Move and the filmmaker behind the 1963 movie Méditerranée from the same nation?,difficulty-1,no,Single Answer
3,Do both movies The Falcon (Film) and Valentin The Good have their filmmakers originating from the same nation?,difficulty-1,no,Single Answer
6,"Which movie whose filmmaker is younger, Charge It To Me or Danger: Diabolik?",difficulty-1,Danger: Diabolik,Single Answer
9,When was the father of Mina Gerhardsen born?,difficulty-1,13 June 1946,Single Answer
12,What is the origin of the filmmaker behind Wedding Night In Paradise (1950 Film)?,difficulty-1,Hungarian,Single Answer
15,When was the musician behind the movie Sruthilayalu born?,difficulty-1,14 March 1918,Single Answer
18,"Who is the paternal grandfather of Rhescuporis I, the ruler of the Odrysian kingdom?",difficulty-1,Raizdos,Single Answer
21,Do both movies: The Ex-Mrs. Bradford and The Star Of Santa Clara have filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
24,"Which motion picture was released earlier, The Love Route or Engal Aasan?",difficulty-1,The Love Route,Single Answer
27,In which city was the filmmaker behind The Fascist born?,difficulty-1,Rome,Single Answer
30,Are Matraville Sports High School and Wabash High School both situated in the identical nation?,difficulty-1,no,Single Answer
33,Do Alison Skipper and Diane Gilliam Fisher hail from the identical nation?,difficulty-1,yes,Single Answer
36,"Do the films Bloody Birthday and The Beckoning Silence, originate from the same nation?",difficulty-1,no,Single Answer
39,From which nation does the artist behind the track Soldier (Neil Young Song) originate?,difficulty-1,Canadian,Single Answer
42,What is the homeland of the filmmaker behind Borunbabur Bondhu?,difficulty-1,India,Single Answer
45,Where was the final resting place of the artist who sang 'There Is So Much World To See'?,difficulty-1,Graceland,Single Answer
48,What is the birth date of the filmmaker behind Wandering Fires?,difficulty-1,"November 28, 1919",Single Answer
51,On what date did the spouse of Fatima Bint Mubarak Al Ketbi pass away?,difficulty-1,2 November 2004,Single Answer
54,When was the filmmaker behind Private Hell 36 born?,difficulty-1,"October 26, 1912",Single Answer
57,"Are both financial institutions, Vakıfbank and Infopro Sdn Bhd, situated in the identical nation?",difficulty-1,no,Single Answer
60,Do the filmmaker behind Chandirani and the filmmaker behind Not Without Gisela share the same country of origin?,difficulty-1,no,Single Answer
63,Does the Ugandan lawyer and politician share the same citizenship as the German businessman?,difficulty-1,no,Single Answer
66,Does the individual known as Ted Swinford share the same citizenship as the athlete Nirmala Sheoran?,difficulty-1,no,Single Answer
69,"Which movie was released more recently, Die schöne Lurette or the Indian crime thriller?",difficulty-1,Sabhash,Single Answer
72,What caused the demise of the individual who established the University of Birmingham?,difficulty-1,stroke,Single Answer
75,Do Rhescuporis II and Mcallister Hull possess identical citizenship?,difficulty-1,no,Single Answer
78,Are the filmmaker behind Ek Misaal and the filmmaker behind A Soldier's Oath both from the same nation?,difficulty-1,no,Single Answer
81,On what date did the filmmaker behind An International Marriage pass away?,difficulty-1,10 August 1960,Single Answer
84,"Which movie has the filmmaker born later, A Flame In My Heart or Butcher, Baker, Nightmare Maker?",difficulty-1,A Flame In My Heart,Single Answer
87,Which nation the artist of the track Miss Brown To You originates from?,difficulty-1,American,Single Answer
90,"Which movie has the filmmaker who passed away subsequently, Aaranya Kandam or The Century of Spikes?",difficulty-1,One Hundred Nails,Single Answer
